,MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition,SalePrice
1240,0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.09836065573770493,0.0,0.75,0.25,1.0,1.0,0.3683352639013098,0.5895118387854228,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75,12.323411137947408
1241,0.0,0.75,0.8181818181818182,0.6666666666666665,0.016393442622950817,1.0,0.75,0.75,1.0,1.0,0.6133462067009527,0.5733410905966272,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,1.0,12.422505731952894
1242,0.38235294117647056,0.75,0.5454545454545454,0.6666666666666665,0.6065573770491803,0.0,0.75,1.0,0.5,1.0,0.4753799764901974,0.4443736199734541,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.5,12.0435537160324
1243,0.0,0.75,0.9545454545454546,1.0,0.016393442622950817,0.0,1.0,1.0,1.0,1.0,0.6914194019812719,0.6463220113871042,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0,13.049792684569493
1244,0.2941176470588235,0.75,0.7272727272727273,0.7777777777777777,0.9344262295081968,0.0,0.75,0.25,0.25,1.0,0.32674707669673403,0.5353476253147869,0.0,0.6666666666666666,0.6666666666666666,0.8,0.4,0.3333333333333333,0.5,1.0,0.75,12.345834587905333
1245,0.3529411764705882,0.75,0.5454545454545454,0.5555555555555556,0.0819672131147541,1.0,0.75,0.25,1.0,1.0,0.4645808860458569,0.6089749582207267,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,0.0,12.089538829274224
1246,0.2352941176470588,1.0,0.8181818181818182,0.6666666666666665,0.016393442622950817,0.0,0.75,0.25,1.0,1.0,0.3091423511921607,0.5436444290897176,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,12.136186518066006
1247,0.3529411764705882,0.75,0.4090909090909091,0.5555555555555556,0.5737704918032788,0.0,0.5,0.75,0.5,1.0,0.4276482557736476,0.3997551703724063,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.75,1.0,0.75,12.042965307660026
1248,0.32352941176470584,0.25,0.18181818181818185,0.5555555555555556,0.9672131147540984,0.0,0.75,0.25,0.25,0.0,0.462583871632503,0.6432414379705875,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,0.5,0.75,11.771436160121727
1249,0.0,0.75,0.3636363636363637,0.4444444444444445,0.9508196721311476,0.0,0.5,0.25,0.5,1.0,0.4104267539505666,0.3836569300489421,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75,11.686878772093667
1250,0.0,0.75,0.3636363636363637,0.6666666666666665,0.7049180327868853,1.0,0.5,0.25,1.0,1.0,0.6975670450608966,0.6520686783581597,0.3333333333333333,1.0,0.6666666666666666,0.6000000000000001,0.8,1.0,0.5,1.0,0.75,12.404923504275338
1251,0.588235294117647,0.75,0.9545454545454546,0.6666666666666665,0.06557377049180327,0.0,0.75,0.25,1.0,1.0,0.5436768780319841,0.5082158995645467,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75,12.053795210084596
1252,0.0,0.75,0.4090909090909091,0.4444444444444445,0.6885245901639345,0.0,0.5,0.25,0.5,1.0,0.364029946099111,0.3402863244706711,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75,11.77528972943772
1253,0.2352941176470588,0.75,0.5,0.6666666666666665,0.0819672131147541,0.0,0.5,1.0,0.5,1.0,0.5724521874470963,0.6614981662100345,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8,0.8,0.6666666666666666,0.5,1.0,0.75,12.591335046320818
1254,0.2352941176470588,0.75,0.2272727272727273,0.6666666666666665,0.0819672131147541,0.0,0.75,0.25,1.0,1.0,0.3111393656055141,0.5663610380185573,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,0.75,12.016122061571727
1255,0.17647058823529413,0.25,0.13636363636363635,0.5555555555555556,0.9508196721311476,0.0,0.5,0.25,0.5,1.0,0.3991526102146677,0.4985165108706324,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.75,11.755871643580615
1256,0.0,0.75,1.0,0.7777777777777777,0.2459016393442623,1.0,0.75,1.0,1.0,1.0,0.6748375870907961,0.6308217348230527,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75,12.616525295149376
1257,0.058823529411764684,0.75,0.2272727272727273,0.4444444444444445,0.9836065573770492,0.0,0.25,0.25,1.0,1.0,0.3596750838517542,0.3362155053427145,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.75,11.511924964636645
1258,0.3529411764705882,0.75,0.5909090909090909,0.6666666666666665,0.06557377049180327,0.0,0.75,1.0,1.0,1.0,0.4731148705640553,0.44225625414022174,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,0.75,12.154779351142626
1259,0.0,0.75,0.3636363636363637,0.5555555555555556,0.6557377049180328,0.0,0.75,0.25,0.75,1.0,0.4348981585961851,0.4065322028959315,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75,11.925035115797062
1260,0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.18032786885245905,0.0,0.75,0.25,1.0,1.0,0.3717445964482211,0.5703966598649117,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,0.75,12.106252310247962
1261,0.0,0.75,0.3636363636363637,0.4444444444444445,0.8852459016393444,1.0,0.5,0.25,0.75,1.0,0.4334592467746496,0.4051871431824807,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75,11.766792188927278
1262,0.17647058823529413,0.75,0.7727272727272727,0.3333333333333333,0.3442622950819673,0.0,0.5,0.75,1.0,1.0,0.4524375975737036,0.5934910739771442,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.8,0.3333333333333333,0.25,1.0,0.75,11.992260421644847
1263,0.2941176470588235,0.75,0.13636363636363635,0.5555555555555556,0.9508196721311476,0.5,0.5,0.25,1.0,1.0,0.4370463196328696,0.6005428080489081,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,0.0,0.75,12.103486056755074
1264,0.588235294117647,0.5,0.3636363636363637,0.5555555555555556,0.16393442622950818,0.0,0.75,0.25,1.0,1.0,0.5249031760506102,0.4906667003505621,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,0.0,12.106252310247962
1265,0.8235294117647058,1.0,0.8181818181818182,0.6666666666666665,0.13114754098360654,1.0,0.75,0.25,1.0,1.0,0.2869813107725241,0.5198559157936766,0.3333333333333333,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75,12.122147410592413
1266,1.0,0.25,0.18181818181818185,0.6666666666666665,0.9508196721311476,1.0,0.5,0.25,0.5,0.0,0.4011205468030319,0.6129296205656671,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,0.0,0.75,11.711776323715393
1267,0.0,0.75,0.8636363636363636,0.8888888888888888,0.032786885245901634,1.0,1.0,1.0,1.0,1.0,0.6806960980733612,0.6362981281541256,0.0,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.75,12.843971351859642
1268,0.17647058823529413,0.75,0.7272727272727273,0.7777777777777777,0.19672131147540986,0.0,0.5,0.5,1.0,1.0,0.6712015370152287,0.8256950953154738,0.0,0.6666666666666666,0.6666666666666666,0.8,1.0,0.3333333333333333,0.75,1.0,0.75,12.850554654108839
1269,0.17647058823529413,0.75,0.3636363636363637,0.4444444444444445,0.819672131147541,0.0,0.5,0.25,0.5,1.0,0.364029946099111,0.5369762055993728,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75,11.877568578558137
1270,0.1176470588235294,0.75,0.7727272727272727,0.6666666666666665,0.5245901639344263,0.5,0.75,1.0,0.5,1.0,0.5234852899665459,0.5369762055993728,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75,12.468436909997664
1271,0.0,0.75,0.5454545454545454,0.5555555555555556,0.6885245901639345,1.0,0.5,0.25,0.75,1.0,0.5656515381901506,0.5287572764947805,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75,12.132156962580007
1272,0.0,0.75,0.2727272727272727,0.4444444444444445,0.6885245901639345,1.0,0.5,0.25,0.5,1.0,0.3895613888415803,0.3641524951040696,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75,11.827736204810266
1273,0.3529411764705882,0.75,0.2272727272727273,0.5555555555555556,0.049180327868852465,0.0,0.5,0.75,0.75,1.0,0.5305221857868472,0.4959192137517219,0.3333333333333333,1.0,0.3333333333333333,0.8,0.6000000000000001,0.6666666666666666,0.25,1.0,0.75,12.083905011555967
1274,0.17647058823529413,0.75,0.7272727272727273,0.4444444444444445,0.0819672131147541,0.0,0.5,0.25,1.0,1.0,0.2583234685354663,0.4668647024329236,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,0.75,11.842229212112827
1275,0.4117647058823529,0.75,0.3636363636363637,0.4444444444444445,0.9508196721311476,0.0,0.5,0.25,0.75,1.0,0.3867175392030222,0.6186878252209094,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75,11.827736204810266
1276,0.2352941176470588,0.75,0.5454545454545454,0.5555555555555556,0.6229508196721312,0.0,0.5,0.25,0.5,1.0,0.2984815517609189,0.505689101118135,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75,11.99535161421452
1277,0.3529411764705882,0.75,0.5454545454545454,0.5555555555555556,0.5573770491803279,0.0,0.75,0.75,0.25,1.0,0.6211080770145152,0.5805966978573034,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75,12.195517131590655
1278,0.2352941176470588,0.75,0.6363636363636364,0.7777777777777777,0.11475409836065575,0.0,0.75,0.25,1.0,1.0,0.4605762629286678,0.6385696862780184,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75,12.375815420117268
1279,0.17647058823529413,0.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.25,0.5,1.0,0.2789349406080999,0.43053546921044505,0.0,0.3333333333333333,0.0,0.2,0.4,0.6666666666666666,0.5,1.0,0.0,11.13312810361064
1280,0.0,0.75,0.6363636363636364,0.6666666666666665,0.13114754098360654,0.0,0.75,0.25,1.0,1.0,0.5864199115554616,0.5481710459207503,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75,12.332705296463539
1281,0.0,0.75,0.8636363636363636,0.6666666666666665,0.278688524590164,1.0,0.75,0.25,0.5,1.0,0.5254688463399919,0.4911954751552141,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75,12.100712129872349
1282,0.0,0.75,0.6363636363636364,0.4444444444444445,0.032786885245901634,0.0,0.75,0.5,0.5,1.0,0.4298378473389533,0.4018019472209433,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75,11.921718363171067
1283,0.4117647058823529,0.75,0.4090909090909091,0.5555555555555556,0.6557377049180328,0.5,0.5,0.75,0.5,1.0,0.3801359236917197,0.6005428080489081,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.75,11.842229212112827
1284,0.17647058823529413,0.75,0.3181818181818182,0.5555555555555556,0.3442622950819673,0.0,0.5,0.25,1.0,1.0,0.6155801763119255,0.7044855681958717,0.0,0.6666666666666666,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.75,12.037653993905213
1285,0.17647058823529413,0.25,0.13636363636363635,0.5555555555555556,0.9836065573770492,0.0,0.5,0.25,1.0,1.0,0.3421954809646648,0.5099739805343169,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.75,11.794337924408412
1286,0.0,0.75,0.5454545454545454,0.5555555555555556,0.7868852459016394,1.0,0.5,0.25,0.5,1.0,0.5223471436856912,0.4882773835704266,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8,0.8,0.3333333333333333,0.5,1.0,0.75,11.870599909242046
1287,0.0,0.75,0.7727272727272727,0.4444444444444445,0.7049180327868853,0.0,0.5,0.75,0.25,1.0,0.5885789666531847,0.5501892780233746,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,0.0,0.75,12.154779351142626
1288,0.588235294117647,0.75,0.9090909090909092,0.7777777777777777,0.16393442622950818,0.0,0.75,0.25,1.0,1.0,0.6065640654465256,0.5670013101905349,0.3333333333333333,1.0,0.3333333333333333,1.0,0.8,1.0,0.5,1.0,0.75,12.535376392672775
1289,0.2352941176470588,0.75,0.9545454545454546,0.7777777777777777,0.016393442622950817,0.0,0.75,0.5,1.0,1.0,0.457882775735071,0.6277821635655303,0.0,1.0,0.3333333333333333,0.8,1.0,1.0,0.75,1.0,1.0,12.546109948315882
1290,0.3529411764705882,0.75,0.3636363636363637,0.4444444444444445,0.7704918032786886,1.0,0.5,0.75,0.5,1.0,0.4685435751663127,0.4379831185764127,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75,12.103486056755074
1291,0.8235294117647058,0.25,0.09090909090909093,0.4444444444444445,0.6229508196721312,0.0,0.5,0.25,0.5,1.0,0.2401457931059543,0.4812828536188469,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75,11.691071650353704
1292,0.2941176470588235,0.25,0.18181818181818185,0.4444444444444445,0.7377049180327869,0.0,0.5,0.25,0.5,0.0,0.536333707977922,0.6934735684768079,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75,11.585246126549855
1293,0.2352941176470588,0.75,0.5454545454545454,0.6666666666666665,0.5081967213114754,0.0,0.75,0.25,0.5,1.0,0.3453928849848165,0.5680658619371846,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75,12.000891794590135
1294,0.0,0.75,0.2272727272727273,0.4444444444444445,0.278688524590164,1.0,0.5,0.25,0.5,1.0,0.3596750838517542,0.3362155053427145,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,0.0,0.75,11.652687407345386
1295,0.0,0.75,0.3636363636363637,0.4444444444444445,0.639344262295082,1.0,0.5,0.75,0.75,1.0,0.4341793865792809,0.4058603123265274,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75,11.83862560460953
1296,0.0,0.75,0.3636363636363637,0.4444444444444445,0.7540983606557378,1.0,0.5,0.5,0.75,1.0,0.4605762629286678,0.43053546921044505,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75,11.951180395901384
1297,0.9411764705882352,0.25,0.2272727272727273,0.5555555555555556,0.016393442622950817,0.0,0.75,1.0,0.75,1.0,0.441306402366378,0.4125224730433148,0.3333333333333333,0.3333333333333333,0.0,0.2,0.6000000000000001,1.0,0.5,1.0,1.0,11.849397701591439
1298,0.2352941176470588,0.75,0.2272727272727273,1.0,0.016393442622950817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8,0.8,1.0,0.5,1.0,1.0,11.982929094215965
1299,0.0,0.75,0.3636363636363637,0.4444444444444445,0.278688524590164,1.0,0.5,0.25,1.0,1.0,0.4982274552499293,0.4657308864672776,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75,11.944707881395766
1300,0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.18032786885245905,0.0,0.75,0.25,1.0,1.0,0.41688287340595664,0.6301088876731247,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75,12.323855681186556
1301,0.2941176470588235,0.75,0.7272727272727273,0.5555555555555556,0.9836065573770492,0.0,0.5,0.25,0.25,1.0,0.307637644028294,0.5299431652300703,0.0,0.6666666666666666,0.6666666666666666,0.8,0.8,0.3333333333333333,0.25,0.5,0.75,12.08672588789761
1302,0.2352941176470588,0.75,1.0,0.7777777777777777,0.21311475409836064,1.0,0.75,0.25,1.0,1.0,0.4849368821801696,0.7157257142549991,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.75,1.0,0.75,12.577636201962655
1303,0.0,0.75,0.8181818181818182,0.6666666666666665,0.032786885245901634,0.0,0.75,0.75,1.0,1.0,0.5966260078183621,0.5577114560483025,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,0.75,12.354492650648446
1304,0.8235294117647058,0.25,0.2272727272727273,0.6666666666666665,0.049180327868852465,0.0,0.75,0.25,1.0,1.0,0.40580225624247257,0.577298303066478,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75,11.77528972943772
1305,0.0,0.75,0.9545454545454546,0.8888888888888888,0.049180327868852465,1.0,1.0,0.25,1.0,1.0,0.6049639220344205,0.5655055351144291,0.3333333333333333,1.0,0.6666666666666666,1.0,0.8,1.0,0.5,1.0,0.75,12.691580461311874
1306,0.588235294117647,0.75,0.9545454545454546,0.6666666666666665,0.016393442622950817,0.0,0.75,0.25,1.0,1.0,0.5335774441320629,0.4987751948152099,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,12.218495165528731
1307,0.0,0.75,0.6363636363636364,0.4444444444444445,0.2459016393442623,0.0,0.75,0.25,1.0,1.0,0.4111920390508712,0.3843722999154746,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75,11.83500896413934
1308,0.0,0.25,0.18181818181818185,0.4444444444444445,0.06557377049180327,0.0,0.5,0.25,1.0,1.0,0.4585579469277858,0.42864879658661215,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75,11.898187865760873
1309,0.0,0.75,0.4545454545454546,0.5555555555555556,0.2950819672131148,0.0,0.75,0.25,0.75,1.0,0.5125321511208947,0.4791025676511005,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75,12.096257779522967
1310,0.0,0.75,0.7272727272727273,0.6666666666666665,0.14754098360655735,0.0,0.75,0.75,0.5,1.0,0.6582924811012338,0.615355772845207,0.3333333333333333,1.0,0.6666666666666666,0.6000000000000001,0.8,1.0,0.5,1.0,0.75,12.721885810807205
1311,0.0,0.75,0.6363636363636364,0.6666666666666665,0.016393442622950817,0.0,0.75,0.25,1.0,1.0,0.50663743142053,0.4735923272928093,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,12.220961258023925
1312,0.2352941176470588,0.75,1.0,0.7777777777777777,0.2950819672131148,0.0,1.0,0.25,1.0,1.0,0.5563896206205956,0.7534169076915864,0.0,0.6666666666666666,0.3333333333333333,1.0,0.8,0.6666666666666666,0.5,1.0,0.75,12.618182296357007
1313,0.2352941176470588,0.75,1.0,0.8888888888888888,0.19672131147540986,0.0,0.75,0.25,1.0,1.0,0.548228306791561,0.725803964787707,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,1.0,0.75,1.0,0.75,12.716402146247475
1314,0.0,0.75,0.2272727272727273,0.3333333333333333,0.8852459016393444,1.0,0.5,0.25,1.0,1.0,0.3947867863512178,0.36903706938568304,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.25,1.0,0.75,11.686878772093667
1315,0.2352941176470588,0.75,0.3636363636363637,0.5555555555555556,0.6557377049180328,0.0,0.25,0.5,0.5,1.0,0.4483016727655653,0.6524038278654136,0.0,0.3333333333333333,0.6666666666666666,0.8,0.8,0.3333333333333333,0.5,1.0,0.75,12.239990863733635
1316,0.0,0.75,0.6363636363636364,0.7777777777777777,0.032786885245901634,0.0,1.0,1.0,1.0,1.0,0.5998903946302838,0.5607629253073099,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.75,12.596400426884427
1317,0.588235294117647,1.0,0.8181818181818182,0.6666666666666665,0.016393442622950817,0.0,1.0,0.25,1.0,1.0,0.5291252356840062,0.49461337883056,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,12.249610947544653
1318,0.0,0.75,0.6363636363636364,0.7777777777777777,0.0819672131147541,1.0,0.75,1.0,1.0,1.0,0.6346904526872947,0.5932931717183068,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.75,1.0,0.75,12.524526376648707
1319,0.0,0.75,0.2272727272727273,0.3333333333333333,0.8852459016393444,1.0,0.5,0.25,1.0,1.0,0.3947867863512178,0.36903706938568304,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75,11.617285480294473
1320,0.0,0.75,0.3636363636363637,0.5555555555555556,0.8688524590163935,1.0,0.5,0.25,0.75,1.0,0.5628454809220087,0.5261342425266626,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8,0.8,0.6666666666666666,0.5,1.0,0.75,11.960811288962345
1321,0.0,0.75,0.13636363636363635,0.2222222222222222,0.9672131147540984,1.0,0.0,0.0,0.5,0.0,0.2906785257655482,0.2717192038601719,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75,11.191341840842767
1322,0.2352941176470588,0.75,1.0,0.6666666666666665,0.3114754098360656,0.0,0.75,0.25,1.0,1.0,0.4374031639338356,0.6192401286562008,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75,12.154779351142626
1323,0.058823529411764684,0.75,0.13636363636363635,0.3333333333333333,0.9836065573770492,1.0,0.5,0.25,0.75,1.0,0.2843181516245545,0.2657736810758795,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,0.75,11.320553572322774
1324,0.0,0.75,0.8181818181818182,0.7777777777777777,0.016393442622950817,0.0,1.0,0.75,1.0,1.0,0.6363808334013008,0.5948732984257088,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0,11.898187865760873
1325,0.058823529411764684,0.25,0.0,0.3333333333333333,0.9672131147540984,0.0,0.5,0.25,0.25,0.0,0.3286535459838906,0.30721732754552633,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.75,10.915088464214607
1326,0.058823529411764684,0.5,0.2272727272727273,0.2222222222222222,0.032786885245901634,0.0,0.5,0.25,1.0,1.0,0.3180470762280185,0.2973026580313527,0.0,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,1.0,0.75,11.277203131449161
1327,0.0,0.75,0.4090909090909091,0.4444444444444445,0.016393442622950817,0.0,0.5,0.25,1.0,1.0,0.3380444336424633,0.31599570053130943,0.0,0.6666666666666666,0.3333333333333333,1.0,0.8,0.3333333333333333,0.25,1.0,0.75,11.779128505744884
1328,0.17647058823529413,0.25,0.18181818181818185,0.5555555555555556,0.9672131147540984,0.0,0.75,0.25,1.0,1.0,0.5890570884516353,0.7511436028271046,0.0,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0,0.75,12.4529327234617
1329,0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.14754098360655735,1.0,0.75,0.25,0.75,1.0,0.3975708593094396,0.5611967086583491,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75,12.08107615535549
1330,0.0,0.75,0.8181818181818182,0.7777777777777777,0.032786885245901634,1.0,0.75,0.75,1.0,1.0,0.5900115236438932,0.5515283973957965,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.75,12.332705296463539
1331,0.3529411764705882,0.75,0.6363636363636364,0.4444444444444445,0.5081967213114754,0.0,0.5,0.75,0.75,1.0,0.3971743864045174,0.3712689397445628,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75,11.794337924408412
1332,0.0,0.75,0.2272727272727273,0.3333333333333333,0.8524590163934427,0.0,0.5,0.5,1.0,1.0,0.3380444336424633,0.31599570053130943,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.75,11.512925464970227
1333,0.17647058823529413,0.25,0.0,0.4444444444444445,0.19672131147540986,0.0,0.5,0.25,1.0,1.0,0.3319669298421357,0.4967004071758061,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75,11.740061037553975
1334,0.8235294117647058,0.25,0.09090909090909093,0.4444444444444445,0.6557377049180328,0.0,0.5,0.25,0.5,1.0,0.313620904682042,0.4979985747920974,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75,11.736069016284436
1335,0.0,0.75,0.5454545454545454,0.5555555555555556,0.5409836065573771,0.0,0.75,0.25,0.5,1.0,0.5240530820507558,0.4898720531909953,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75,12.031123843065634
1336,0.4117647058823529,0.75,0.5454545454545454,0.4444444444444445,0.5901639344262296,0.0,0.5,0.25,0.5,1.0,0.6058791180140468,0.5663610380185573,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75,11.813030057420569
1337,0.058823529411764684,0.25,0.18181818181818185,0.3333333333333333,0.9344262295081968,0.0,0.5,0.25,0.25,0.0,0.2762143440371401,0.2581984391824883,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.75,10.868568448579717
1338,0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.0819672131147541,0.0,0.75,0.25,1.0,1.0,0.3834410394874981,0.6076468515660025,0.3333333333333333,0.6666666666666666,0.0,0.2,1.0,0.6666666666666666,0.5,1.0,0.75,12.206072645530176
1339,0.0,0.75,0.6363636363636364,0.4444444444444445,0.5737704918032788,1.0,0.5,0.5,1.0,1.0,0.3596750838517542,0.3362155053427145,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75,11.76368418331741
1340,0.0,0.75,0.3636363636363637,0.3333333333333333,0.6065573770491803,0.0,0.5,0.25,0.5,1.0,0.363162973547793,0.3394758996524212,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,1.0,1.0,0.75,11.719939634354555
