,MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition
1071,0.2352941176470588,0.75,0.5454545454545454,0.5555555555555556,0.6885245901639345,0.0,0.5,0.25,1.0,1.0,0.34402587560021697,0.5443271252394233,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
1072,0.17647058823529413,0.75,0.2272727272727273,0.4444444444444445,0.9344262295081968,0.0,0.25,0.5,0.25,1.0,0.4157515321952441,0.5208290946149967,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.25,0.5,0.75
1073,0.2352941176470588,0.75,0.2272727272727273,0.5555555555555556,0.5409836065573771,1.0,0.5,0.25,0.5,1.0,0.2789349406080999,0.5134641454898374,0.0,0.3333333333333333,0.0,0.2,0.8,1.0,0.5,1.0,0.75
1074,0.0,0.75,0.6363636363636364,0.6666666666666665,0.032786885245901634,0.0,0.75,0.75,1.0,1.0,0.4964007420338286,0.4640233194584917,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,0.75
1075,0.2941176470588235,0.75,0.7272727272727273,0.6666666666666665,0.3934426229508197,0.0,0.5,0.25,0.5,1.0,0.3995470170801068,0.5838646220529911,0.0,0.3333333333333333,0.6666666666666666,0.8,0.8,0.3333333333333333,0.25,1.0,0.75
1076,0.17647058823529413,0.75,0.18181818181818185,0.4444444444444445,0.2950819672131148,0.0,0.25,0.25,0.75,1.0,0.4496853428742611,0.5232503927636873,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
1077,0.0,0.75,0.3636363636363637,0.4444444444444445,0.6229508196721312,0.0,0.5,0.5,1.0,1.0,0.4496853428742611,0.420354902487484,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,1.0,0.25,1.0,0.0
1078,0.588235294117647,0.25,0.6363636363636364,0.5555555555555556,0.049180327868852465,0.0,0.75,0.5,1.0,1.0,0.3526013572787323,0.329603158084919,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
1079,0.0,0.75,0.6363636363636364,0.4444444444444445,0.2295081967213115,0.0,0.75,0.25,0.75,1.0,0.4111920390508712,0.3843722999154746,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
1080,0.0,0.75,0.5454545454545454,0.5555555555555556,0.0819672131147541,0.0,0.5,0.25,1.0,1.0,0.501854639757255,0.4691214901728271,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.0
1081,0.0,0.75,0.2727272727272727,0.4444444444444445,0.7868852459016394,0.0,0.5,0.25,0.25,1.0,0.4298378473389533,0.4018019472209433,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,1.0,0.25,1.0,0.75
1082,0.0,0.75,0.6363636363636364,0.6666666666666665,0.09836065573770493,0.0,0.75,0.25,1.0,1.0,0.5579491009310522,0.5215572258054042,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
1083,0.0,0.75,0.3636363636363637,0.5555555555555556,0.7049180327868853,1.0,0.5,0.25,0.5,1.0,0.4997430093505564,0.4671475895159283,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8,0.8,0.6666666666666666,0.25,1.0,0.75
1084,0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.18032786885245905,0.0,0.75,0.25,0.75,1.0,0.27512060526095805,0.5308890221530604,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
1085,0.38235294117647056,0.75,0.4545454545454546,0.5555555555555556,0.3114754098360656,0.0,0.75,0.75,1.0,1.0,0.4134786523711327,0.3865097703367288,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
1086,0.8235294117647058,0.25,0.045454545454545456,0.3333333333333333,0.6229508196721312,0.0,0.5,0.25,0.5,1.0,0.18599166101066394,0.41906148138129895,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
1087,0.2352941176470588,1.0,0.8181818181818182,0.7777777777777777,0.06557377049180327,0.0,0.75,0.5,1.0,1.0,0.44482020062047534,0.6247162485121884,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.75
1088,0.8235294117647058,0.25,0.2272727272727273,0.6666666666666665,0.049180327868852465,0.0,0.75,0.25,1.0,1.0,0.4034686413257855,0.5775053562058079,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
1089,0.588235294117647,1.0,0.8181818181818182,0.7777777777777777,0.032786885245901634,0.0,0.75,0.25,1.0,1.0,0.4985310520196293,0.4660146813308304,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
1090,0.4117647058823529,0.75,0.3636363636363637,0.2222222222222222,0.9836065573770492,0.0,0.0,0.0,0.25,0.0,0.4298378473389533,0.4018019472209433,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
1091,0.8235294117647058,1.0,0.8181818181818182,0.6666666666666665,0.14754098360655735,0.0,0.75,0.25,1.0,1.0,0.2365243936702579,0.4674302505604886,0.3333333333333333,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
1092,0.17647058823529413,0.75,0.3181818181818182,0.5555555555555556,0.9672131147540984,0.0,0.5,0.25,0.25,1.0,0.5396149425789085,0.574386761705187,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,0.75
1093,0.0,0.75,0.3636363636363637,0.4444444444444445,0.14754098360655735,1.0,0.5,0.5,0.75,1.0,0.4839919794342436,0.4524239105046681,0.3333333333333333,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
1094,0.0,0.75,0.3636363636363637,0.4444444444444445,0.18032786885245905,0.0,0.5,0.25,1.0,1.0,0.3899659141106007,0.36453063546978814,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,1.0,0.25,1.0,0.75
1095,0.0,0.75,0.6363636363636364,0.5555555555555556,0.032786885245901634,0.0,0.75,0.25,0.75,1.0,0.5183364574374987,0.4845282917810634,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
1096,0.2941176470588235,0.25,0.0,0.5555555555555556,0.032786885245901634,0.0,0.5,0.25,0.5,1.0,0.3175578281273808,0.4953974580842066,0.0,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,1.0,0.75
1097,0.588235294117647,0.75,0.9090909090909092,0.7777777777777777,0.3606557377049181,0.0,0.75,0.25,1.0,1.0,0.4469129249570214,0.4177633137650077,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
1098,0.17647058823529413,0.25,0.13636363636363635,0.3333333333333333,0.9836065573770492,0.0,0.5,0.25,0.5,1.0,0.30964259363530555,0.4872102627658972,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
1099,0.0,0.75,0.5454545454545454,0.6666666666666665,0.5245901639344263,0.0,0.75,0.25,0.5,1.0,0.5930969177125291,0.5544125485993181,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.0
1100,0.058823529411764684,0.75,0.3181818181818182,0.1111111111111111,0.9836065573770492,0.0,0.5,0.25,0.5,0.0,0.1025849252422546,0.09589388876068217,0.0,0.0,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
1101,0.0,0.75,0.3636363636363637,0.4444444444444445,0.6065573770491803,0.0,0.5,0.25,0.5,1.0,0.3955843279596509,0.3697825918501239,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
1102,0.0,0.75,0.3636363636363637,0.4444444444444445,0.09836065573770493,0.0,0.5,0.25,1.0,1.0,0.462583871632503,0.4324121329138686,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.5
1103,0.0,0.75,0.3636363636363637,0.5555555555555556,0.7868852459016394,1.0,0.5,0.5,1.0,1.0,0.4820950664242338,0.4506507224388678,0.0,0.3333333333333333,0.3333333333333333,0.4,1.0,1.0,0.5,1.0,0.75
1104,0.8235294117647058,0.25,0.09090909090909093,0.4444444444444445,0.6229508196721312,0.0,0.5,0.25,0.5,1.0,0.2401457931059543,0.4812828536188469,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
1105,0.2352941176470588,0.75,1.0,0.7777777777777777,0.26229508196721313,0.0,1.0,0.75,1.0,1.0,0.5684369417883803,0.7289207274910523,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
1106,0.0,0.75,0.4545454545454546,0.6666666666666665,0.278688524590164,1.0,0.75,0.5,0.75,1.0,0.5535137747361101,0.5174111909396508,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
1107,0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.016393442622950817,0.0,1.0,0.25,1.0,1.0,0.3696173657029101,0.636823630026123,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,0.6666666666666666,0.5,1.0,1.0
1108,0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.13114754098360654,0.0,0.75,0.25,1.0,1.0,0.3947867863512178,0.5735504722413585,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.0
1109,0.0,0.75,0.9545454545454546,0.7777777777777777,0.0819672131147541,0.0,1.0,0.5,1.0,1.0,0.6449274745231492,0.6028624903179929,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.75
1110,0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.21311475409836064,0.0,0.75,0.25,0.75,1.0,0.3175578281273808,0.5667880148699664,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
1111,0.2352941176470588,0.75,0.5454545454545454,0.6666666666666665,0.5409836065573771,1.0,0.5,0.25,0.5,1.0,0.4503752853682572,0.6267031074819438,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
1112,0.0,0.75,0.3636363636363637,0.4444444444444445,0.819672131147541,0.0,0.5,0.25,0.5,1.0,0.3380444336424633,0.31599570053130943,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
1113,0.0,0.75,0.3636363636363637,0.4444444444444445,0.032786885245901634,0.0,0.5,0.25,0.75,1.0,0.4180108425067188,0.3907463512542253,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
1114,0.0,0.75,0.18181818181818185,0.4444444444444445,0.11475409836065575,0.0,0.5,0.25,1.0,1.0,0.34584745963783403,0.3232897791206324,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
1115,0.0,0.75,0.9545454545454546,0.7777777777777777,0.016393442622950817,1.0,1.0,0.25,1.0,1.0,0.6232968243138579,0.5826426855065874,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0
1116,0.3529411764705882,0.75,0.5909090909090909,0.7777777777777777,0.13114754098360654,1.0,0.75,0.25,1.0,1.0,0.3204838737857352,0.5117233673203536,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,0.75
1117,0.0,0.75,0.2727272727272727,0.4444444444444445,0.09836065573770493,0.0,0.5,0.25,1.0,1.0,0.3725921519047035,0.3482900658501045,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
1118,0.3529411764705882,0.75,0.2727272727272727,0.4444444444444445,0.3606557377049181,0.0,0.5,0.25,0.5,1.0,0.42286022733752704,0.5544125485993181,0.0,0.3333333333333333,0.0,0.2,1.0,0.6666666666666666,0.25,1.0,0.75
1119,0.0,0.75,0.3636363636363637,0.4444444444444445,0.7868852459016394,0.0,0.5,0.25,0.5,1.0,0.4298378473389533,0.4018019472209433,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
1120,0.058823529411764684,0.25,0.0,0.5555555555555556,0.9508196721311476,0.0,0.5,0.25,0.5,1.0,0.4195095904186839,0.392147344287177,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.75
1121,0.0,0.75,0.6363636363636364,0.6666666666666665,0.016393442622950817,0.0,0.75,0.75,1.0,1.0,0.5813336907265496,0.5434165706094105,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,1.0
1122,0.0,0.75,0.2272727272727273,0.3333333333333333,0.8852459016393444,0.0,0.5,0.25,1.0,1.0,0.3995470170801068,0.3734868170938697,0.0,0.3333333333333333,0.0,0.2,0.6000000000000001,0.3333333333333333,0.25,1.0,0.0
1123,0.0,0.75,0.2272727272727273,0.4444444444444445,0.032786885245901634,1.0,0.5,0.25,1.0,1.0,0.2789349406080999,0.2607415865730256,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.75
1124,0.3529411764705882,0.75,0.5909090909090909,0.6666666666666665,0.26229508196721313,0.0,0.75,0.25,0.75,1.0,0.3361848065434283,0.5270903249422836,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
1125,0.0,0.75,0.3636363636363637,0.3333333333333333,0.9016393442622952,0.0,0.5,0.25,0.5,1.0,0.41688287340595664,0.3896919532204155,0.0,0.0,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0,0.75
1126,0.588235294117647,0.75,0.6818181818181819,0.6666666666666665,0.049180327868852465,1.0,0.75,0.25,1.0,1.0,0.582064492408056,0.5440997062161967,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.75,1.0,0.75
1127,0.0,0.75,0.5909090909090909,0.6666666666666665,0.06557377049180327,1.0,0.75,0.75,1.0,1.0,0.5759309164369433,0.5383661888354498,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.5
1128,0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.049180327868852465,0.0,0.75,0.75,1.0,1.0,0.3521548281966784,0.6258013729165737,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,0.75
1129,0.4117647058823529,0.25,0.18181818181818185,0.4444444444444445,0.459016393442623,0.0,0.75,1.0,0.5,1.0,0.3899659141106007,0.36453063546978814,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
1130,0.17647058823529413,0.75,0.3181818181818182,0.3333333333333333,0.9836065573770492,0.0,0.5,0.25,0.5,1.0,0.5223471436856912,0.6297519246978847,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0,0.75
1131,0.0,0.75,0.4090909090909091,0.4444444444444445,0.26229508196721313,0.0,0.75,0.5,0.5,1.0,0.4050259824253844,0.3786084204103699,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.0
1132,0.2941176470588235,0.25,0.18181818181818185,0.5555555555555556,0.9508196721311476,0.0,0.5,0.5,0.5,1.0,0.4769896486454415,0.6684489321962213,0.0,0.0,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
1133,0.2352941176470588,0.75,0.4545454545454546,0.7777777777777777,0.2459016393442623,0.0,0.75,0.25,1.0,1.0,0.4652442225051532,0.6366485494591011,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
1134,0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.18032786885245905,0.0,0.75,0.75,0.75,1.0,0.3817920898060936,0.5541915237383659,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
1135,0.058823529411764684,0.25,0.13636363636363635,0.5555555555555556,0.9508196721311476,0.0,0.5,0.25,0.5,0.0,0.4096599181195155,0.3829401105970893,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.75
1136,0.17647058823529413,0.75,0.3636363636363637,0.5555555555555556,0.9672131147540984,0.0,0.5,0.25,0.5,1.0,0.4269155675425771,0.4674302505604886,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.0
1137,0.17647058823529413,0.75,0.2727272727272727,0.4444444444444445,0.2459016393442623,0.0,0.5,0.25,0.75,0.0,0.32096935602439514,0.3949327939421079,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.75
1138,0.0,0.75,0.4090909090909091,0.5555555555555556,0.5409836065573771,0.0,0.5,1.0,0.5,1.0,0.584973667681365,0.5468191323832015,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
1139,0.058823529411764684,0.75,0.13636363636363635,0.4444444444444445,0.9508196721311476,0.0,0.5,0.25,0.5,1.0,0.4734392883748657,0.4425595120057255,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,0.75
1140,0.0,0.75,0.3636363636363637,0.4444444444444445,0.9508196721311476,0.0,0.5,0.5,0.5,1.0,0.3963801922974275,0.3705265464428198,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.0
1141,0.2352941176470588,0.75,0.5454545454545454,0.4444444444444445,0.5573770491803279,0.0,0.5,0.25,1.0,1.0,0.4469129249570214,0.6089749582207267,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
1142,0.2352941176470588,0.75,0.6363636363636364,0.7777777777777777,0.016393442622950817,1.0,1.0,1.0,1.0,1.0,0.5597604093270605,0.7556756968531548,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,0.6666666666666666,0.75,1.0,1.0
1143,0.0,0.75,0.2727272727272727,0.4444444444444445,0.819672131147541,0.0,0.5,0.25,0.5,1.0,0.4172592367916619,0.39004376854374057,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.75
1144,1.0,0.75,0.2272727272727273,0.3333333333333333,1.0,0.0,0.75,0.25,0.25,0.0,0.2645693220663756,0.3599660524161865,0.3333333333333333,0.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
1145,0.17647058823529413,0.25,0.13636363636363635,0.4444444444444445,0.9344262295081968,0.0,0.5,0.25,1.0,1.0,0.4305649049173166,0.5488450701547318,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.5
1146,0.0,0.75,0.4545454545454546,0.5555555555555556,0.3606557377049181,0.0,0.75,0.25,0.5,1.0,0.5137001562244357,0.48019439036488004,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
1147,0.2941176470588235,0.75,0.7272727272727273,0.6666666666666665,0.9836065573770492,0.0,0.5,0.25,1.0,1.0,0.3579190094563711,0.5461412332071518,0.0,0.0,0.3333333333333333,0.8,0.8,0.3333333333333333,0.25,1.0,0.75
1148,0.17647058823529413,0.25,0.18181818181818185,0.6666666666666665,0.9672131147540984,0.0,0.5,0.25,0.5,1.0,0.2035963865152377,0.425163543976566,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.75
1149,0.2941176470588235,0.25,0.18181818181818185,0.6666666666666665,0.3606557377049181,1.0,0.5,0.25,1.0,1.0,0.3453928849848165,0.5270903249422836,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
1150,0.0,0.75,0.3636363636363637,0.5555555555555556,0.9508196721311476,0.0,0.5,0.25,1.0,1.0,0.38834521204831374,0.3630156426683784,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.3333333333333333,0.25,1.0,0.75
1151,0.0,0.75,0.2272727272727273,0.4444444444444445,0.7868852459016394,0.0,0.5,0.25,0.5,1.0,0.5597604093270605,0.5232503927636873,0.0,0.0,0.6666666666666666,0.8,0.8,1.0,0.5,1.0,0.75
1152,0.0,0.75,0.7272727272727273,0.5555555555555556,0.049180327868852465,0.0,0.5,0.25,1.0,1.0,0.6397391103763055,0.5980125339216467,0.0,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.0
1153,0.058823529411764684,0.25,0.0,0.5555555555555556,0.032786885245901634,0.0,0.5,0.75,1.0,1.0,0.3380444336424633,0.31599570053130943,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
1154,0.2352941176470588,0.75,0.3636363636363637,0.6666666666666665,0.3442622950819673,0.0,0.5,1.0,0.5,1.0,0.3759635181053076,0.5997661880257952,0.0,0.6666666666666666,0.6666666666666666,0.8,0.8,0.3333333333333333,0.5,1.0,0.75
1155,0.0,0.75,0.5,0.4444444444444445,0.06557377049180327,0.0,0.75,1.0,0.5,1.0,0.5521993123060689,0.5161824634853116,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4,0.8,0.6666666666666666,0.5,1.0,0.75
1156,0.3529411764705882,0.75,0.3636363636363637,0.4444444444444445,0.16393442622950818,0.0,0.5,1.0,0.75,1.0,0.5039545527728206,0.4710844376979755,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
1157,0.588235294117647,0.75,0.9545454545454546,0.6666666666666665,0.032786885245901634,0.0,0.75,0.25,1.0,1.0,0.5183364574374987,0.4845282917810634,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
1158,0.0,0.75,0.8181818181818182,0.7777777777777777,0.016393442622950817,0.0,0.75,0.25,1.0,1.0,0.5881002400199136,0.5497417760301797,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,1.0
1159,0.2352941176470588,0.75,0.5454545454545454,0.5555555555555556,0.5737704918032788,1.0,0.5,0.25,0.5,1.0,0.39278554766771867,0.6104867138481667,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
1160,0.8235294117647058,0.75,0.5,0.5555555555555556,0.5409836065573771,0.0,0.75,0.25,0.25,1.0,0.35571239473129834,0.5208290946149967,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
1161,0.0,0.75,0.7272727272727273,0.5555555555555556,0.049180327868852465,1.0,0.5,0.25,1.0,1.0,0.6022049789290227,0.5629265423177654,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,0.75
1162,0.0,0.75,0.2727272727272727,0.4444444444444445,0.6557377049180328,0.0,0.75,0.25,0.75,1.0,0.3725921519047035,0.3482900658501045,0.0,0.3333333333333333,0.3333333333333333,0.0,0.8,1.0,0.5,1.0,0.75
1163,0.4117647058823529,0.75,0.2727272727272727,0.3333333333333333,0.6557377049180328,0.0,0.75,0.75,0.5,1.0,0.501854639757255,0.4691214901728271,0.6666666666666666,0.3333333333333333,0.0,0.2,0.2,0.3333333333333333,0.5,1.0,0.25
1164,0.3529411764705882,0.75,0.5,0.4444444444444445,0.4918032786885246,0.0,0.75,1.0,1.0,1.0,0.5508802682619218,0.5149494532497321,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
1165,0.0,0.75,0.9545454545454546,0.6666666666666665,0.016393442622950817,0.0,0.75,0.25,1.0,1.0,0.5689411835060669,0.5318323567879295,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0
1166,0.0,0.75,0.6363636363636364,0.7777777777777777,0.049180327868852465,0.0,0.75,0.75,1.0,1.0,0.6144648399515797,0.574386761705187,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,0.75
1167,0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.11475409836065575,0.0,0.75,0.25,1.0,1.0,0.3991526102146677,0.5695508727831116,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
1168,0.2941176470588235,0.75,0.2272727272727273,0.5555555555555556,0.3770491803278689,1.0,0.5,0.25,1.0,1.0,0.4951780160811454,0.6517332110229712,0.0,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.6000000000000001,0.3333333333333333,0.5,1.0,0.75
1169,0.2352941176470588,0.75,1.0,1.0,0.18032786885245905,1.0,1.0,1.0,1.0,1.0,0.6438954767384257,0.8437015408547914,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.75,1.0,0.75
1170,0.3529411764705882,0.75,0.4090909090909091,0.5555555555555556,0.5245901639344263,0.0,0.5,0.75,0.5,1.0,0.4572063978014236,0.42738540139212455,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.8,1.0,0.25,1.0,0.75
1171,0.0,0.75,0.3636363636363637,0.5555555555555556,0.8360655737704918,1.0,0.5,0.25,1.0,1.0,0.502756029670838,0.4699640875027864,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
1172,0.8235294117647058,1.0,0.8181818181818182,0.6666666666666665,0.032786885245901634,0.0,0.75,0.25,1.0,1.0,0.23713037194727304,0.4668647024329236,0.0,0.6666666666666666,0.0,0.2,0.4,1.0,0.5,1.0,0.75
1173,0.17647058823529413,0.75,0.7727272727272727,0.4444444444444445,0.2295081967213115,0.0,0.5,0.25,0.5,1.0,0.6012808432972863,0.7865602207526252,0.0,1.0,0.3333333333333333,0.8,0.0,0.0,0.0,1.0,0.75
1174,0.2941176470588235,0.75,0.7272727272727273,0.5555555555555556,0.9344262295081968,0.0,0.75,0.25,0.5,1.0,0.4744108764647379,0.6894238072589656,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,0.75
1175,0.17647058823529413,0.75,1.0,0.7777777777777777,0.13114754098360654,1.0,0.75,0.25,1.0,1.0,0.7009594875524172,0.7611372131419499,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
1176,0.0,0.75,0.4090909090909091,0.4444444444444445,0.3934426229508197,0.0,0.5,0.25,0.5,1.0,0.3846730536623517,0.35958299847681285,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
1177,0.17647058823529413,0.25,0.18181818181818185,0.5555555555555556,0.09836065573770493,0.0,0.5,0.25,0.5,1.0,0.3389708315423849,0.4594290954246514,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
